case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d067_rapid_ramp_s0_l3,v1,comparison,d067_rapid_ramp_s0_l3/v1,d067_rapid_ramp_s0_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1799235343933105,0.2918022572994232,14.405967712402344,2.991426944732666,0.06276103522395715,0.10365841444581747,0.18974557664965,False,False,False,True,0,7.350000000119053,,18.590928614139557,18.59246715903282,7.35,0.0,grasp_retention_limit,1123,True,False,insert,0.10365841444581747,False,True,,,0,0,0,0,0,0,0,
d068_rapid_ramp_s1_l0,nominal,reference,d068_rapid_ramp_s1_l0/nominal,d068_rapid_ramp_s1_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,True,False,0,0.0,,1.4113125801086426,0.07233099639415741,6.559250831604004,1.5778909921646118,0.030447938115685247,0.04899692430626601,0.10467831195095843,False,False,True,True,0,7.8833333333243445,7.8833333333243445,19.518164545297623,19.524873793125153,7.883333333333333,0.0,insertion_success,1187,False,False,insert,0.04899692430626601,False,False,,,0,0,0,0,0,0,0,
d068_rapid_ramp_s1_l0,v1,comparison,d068_rapid_ramp_s1_l0/v1,d068_rapid_ramp_s1_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,True,False,0,0.0,,1.313082218170166,0.07234862446784973,6.2764811515808105,1.4421608448028564,0.030382392651517875,0.04577912841341458,0.08846931922527276,False,False,True,True,0,7.8749999998563,7.8749999998563,19.5201575756073,19.527757167816162,7.875,0.0,insertion_success,1186,False,False,insert,0.034212043829029426,False,False,,,0,0,0,0,0,0,0,
d068_rapid_ramp_s1_l0,v2,comparison,d068_rapid_ramp_s1_l0/v2,d068_rapid_ramp_s1_l0/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,True,False,0,0.0,,1.4113125801086426,0.07233099639415741,6.559250831604004,1.5778909921646118,0.030447938115685247,0.04899692430626601,0.10467831195095843,False,False,True,True,0,7.883333333189512,7.883333333189512,19.518164545297623,19.524873793125153,7.883333333333333,0.0,insertion_success,1187,False,False,insert,0.04899692430626601,False,False,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,nominal,reference,d069_rapid_ramp_s1_l1/nominal,d069_rapid_ramp_s1_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,3.4533119201660156,0.22116945683956146,17.72336196899414,4.072728633880615,0.0830140124890022,0.10972087329719216,0.2017411097196981,False,False,False,True,0,7.791666666657761,,19.29217353463173,19.29415538907051,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10972087329719216,False,True,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,v2,comparison,d069_rapid_ramp_s1_l1/v2,d069_rapid_ramp_s1_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,9.307687759399414,0.3099474608898163,43.90907287597656,11.452674865722656,0.11766368697863072,0.17585806199349463,0.2960750401417127,False,False,False,True,0,7.849999999856664,,19.277339428663254,19.277339428663254,7.85,0.0,grasp_retention_limit,1183,True,False,insert,0.17585806199349463,False,True,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,v1,comparison,d069_rapid_ramp_s1_l1/v1,d069_rapid_ramp_s1_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,3.4533119201660156,0.22116945683956146,17.72336196899414,4.072728633880615,0.0830140124890022,0.10972087329719216,0.2017411097196981,False,False,False,True,0,7.791666666524179,,19.29217353463173,19.29415538907051,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10972087329719216,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,nominal,reference,d070_rapid_ramp_s1_l2/nominal,d070_rapid_ramp_s1_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.5431032180786133,0.09778160601854324,15.789079666137695,1.6829184293746948,0.07586972060380504,0.10001964983530343,0.17693865179075874,False,False,False,True,0,7.575000000121918,,19.051329791545868,19.059834629297256,7.575,0.0,grasp_retention_limit,1150,True,False,insert,0.10001964983530343,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,v2,comparison,d070_rapid_ramp_s1_l2/v2,d070_rapid_ramp_s1_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.5431032180786133,0.09778160601854324,15.789079666137695,1.6829184293746948,0.07586972060380504,0.10001964983530343,0.17693865179075874,False,False,False,True,0,7.574999999860665,,19.051329791545868,19.059834629297256,7.575,0.0,grasp_retention_limit,1150,True,False,insert,0.10001964983530343,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,v1,comparison,d070_rapid_ramp_s1_l2/v1,d070_rapid_ramp_s1_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.807687520980835,0.09023800492286682,15.259244918823242,1.9919198751449585,0.07606647704960778,0.10226979065919295,0.18974557664965,False,False,False,True,0,7.5833333331938775,,19.038943201303482,19.056206196546555,7.583333333333333,0.0,grasp_retention_limit,1151,True,False,insert,0.10226979065919295,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,nominal,reference,d071_rapid_ramp_s1_l3/nominal,d071_rapid_ramp_s1_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,v1,comparison,d071_rapid_ramp_s1_l3/v1,d071_rapid_ramp_s1_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,v2,comparison,d071_rapid_ramp_s1_l3/v2,d071_rapid_ramp_s1_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d072_rapid_ramp_s2_l0,nominal,reference,d072_rapid_ramp_s2_l0/nominal,d072_rapid_ramp_s2_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,3.302151679992676,0.26287758350372314,6.425807476043701,4.318835735321045,0.07552647730335593,0.03845493120024912,0.10467831195095843,False,False,True,True,0,19.99999999997999,,19.438286870718002,19.442276656627655,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.0351311537087895,False,False,,,0,0,0,0,0,0,0,
d072_rapid_ramp_s2_l0,v1,comparison,d072_rapid_ramp_s2_l0/v1,d072_rapid_ramp_s2_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,2.943894147872925,0.23645274341106415,5.8257927894592285,3.955758571624756,0.05373138264985755,0.037065037759020925,0.11190581936148891,False,False,True,True,0,19.999999999679858,,19.42923069000244,19.438935071229935,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.028804635803680867,False,False,,,0,0,0,0,0,0,0,
d072_rapid_ramp_s2_l0,v2,comparison,d072_rapid_ramp_s2_l0/v2,d072_rapid_ramp_s2_l0/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,False,0,0.0,,2.943894147872925,0.23645274341106415,5.8257927894592285,3.955758571624756,0.05373138264985755,0.047691501094959676,0.10467831195095843,False,False,True,True,1,12.241666666459423,12.241666666459423,19.96220052242279,19.96220052242279,8.2,2.6416666666666666,insertion_success,1710,False,False,insert,0.0187900077435188,False,False,terminal,0.034906806831713766,1,1,1,0,0,0,1,11.399999999834108
d073_rapid_ramp_s2_l1,nominal,reference,d073_rapid_ramp_s2_l1/nominal,d073_rapid_ramp_s2_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,4.125178337097168,0.33540964126586914,13.634581565856934,5.174838066101074,0.08066791633609682,0.10228589962935075,0.2093566372421301,False,False,False,True,0,8.16666666665742,,19.384583085775375,19.40382793545723,8.0,0.0,grasp_retention_limit,1221,True,False,hold,0.10228589962935075,False,True,,,0,0,0,0,0,0,0,
d073_rapid_ramp_s2_l1,v1,comparison,d073_rapid_ramp_s2_l1/v1,d073_rapid_ramp_s2_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,False,0,0.0,,4.125178337097168,0.33540964126586914,5.03675651550293,5.174838066101074,0.08066791633609682,0.023062875698087737,0.09691328065893987,False,False,True,True,1,10.516666666484525,10.516666666484525,19.930747896432877,19.930747896432877,7.875,2.6416666666666666,insertion_success,1503,False,False,insert,0.017197078705066815,False,False,normal,0.014173461750033312,1,1,1,0,1,0,0,9.599999999860302
d073_rapid_ramp_s2_l1,v2,comparison,d073_rapid_ramp_s2_l1/v2,d073_rapid_ramp_s2_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,False,0,0.0,,4.125178337097168,0.33540964126586914,5.03675651550293,5.174838066101074,0.08066791633609682,0.023062875698087737,0.09691328065893987,False,False,True,True,1,10.516666666484525,10.516666666484525,19.930747896432877,19.930747896432877,7.875,2.6416666666666666,insertion_success,1503,False,False,insert,0.017197078705066815,False,False,normal,0.014173461750033312,1,1,1,0,1,0,0,9.599999999860302
d074_rapid_ramp_s2_l2,nominal,reference,d074_rapid_ramp_s2_l2/nominal,d074_rapid_ramp_s2_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,True,1,0.025,9.516666666663056,3.491966724395752,0.22699838876724243,17.312618255615234,3.8647866249084473,0.0816376123111695,0.11294474097667262,0.2306997777792299,False,False,False,True,0,7.974999999995973,,19.218219071626663,19.2292682826519,7.975,0.0,grasp_retention_limit,1198,True,False,insert,0.11294474097667262,False,True,,,0,0,0,0,0,0,0,
d074_rapid_ramp_s2_l2,v1,comparison,d074_rapid_ramp_s2_l2/v1,d074_rapid_ramp_s2_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,False,0,0.0,,2.106348752975464,0.22699838876724243,2.10416316986084,2.6150245666503906,0.02953316470666323,0.02795999353111256,0.08846931922527276,False,False,True,True,1,10.491666666484889,10.491666666484889,19.95771899819374,19.95771899819374,7.841666666666667,2.65,insertion_success,1500,False,False,insert,0.019922656065318733,False,False,normal,0.006946192115719896,1,1,1,0,1,0,0,9.499999999861757
d074_rapid_ramp_s2_l2,v2,comparison,d074_rapid_ramp_s2_l2/v2,d074_rapid_ramp_s2_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,True,1,0.008333333333333333,9.499999999861757,2.2636678218841553,0.22712813317775726,2.392982244491577,2.991227626800537,0.021653408111887984,0.027960228180745617,0.08846931922527276,False,False,True,True,1,10.466666666485253,10.466666666485253,19.95193362236023,19.95193362236023,7.833333333333333,2.6333333333333333,insertion_success,1497,False,False,insert,0.020054372726008296,False,False,normal,0.0035402010780671844,1,1,1,0,1,0,0,9.499999999861757
d075_rapid_ramp_s2_l3,nominal,reference,d075_rapid_ramp_s2_l3/nominal,d075_rapid_ramp_s2_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,True,1,0.16666666666666666,9.466666666658057,5.000683307647705,0.2994692921638489,23.800064086914062,5.904606819152832,0.09251783922081813,0.13635172217618674,0.2373881338022591,False,False,False,True,0,7.9833333333242535,,18.973124772310257,18.98011341691017,7.983333333333333,0.0,grasp_retention_limit,1199,True,False,insert,0.13635172217618674,False,True,,,0,0,0,0,0,0,0,
d075_rapid_ramp_s2_l3,v1,comparison,d075_rapid_ramp_s2_l3/v1,d075_rapid_ramp_s2_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,True,1,0.041666666666666664,9.466666666528909,3.4996979236602783,0.2994692921638489,4.264397144317627,4.734390735626221,0.04847817763220519,0.027761221645050682,0.09691328065893987,False,False,True,True,1,10.541666666484161,10.541666666484161,19.93452161550522,19.942400604486465,7.883333333333333,2.658333333333333,insertion_success,1506,False,False,insert,0.004126688509131782,False,False,normal,0.0037828942822670797,1,1,1,0,1,0,0,9.499999999861757
d075_rapid_ramp_s2_l3,v2,comparison,d075_rapid_ramp_s2_l3/v2,d075_rapid_ramp_s2_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,True,True,1,0.05,9.458333333195696,2.2699007987976074,0.24623456597328186,2.337735891342163,2.915942668914795,0.025341863874928094,0.031014802516438067,0.10467831195095843,False,False,True,True,1,10.549999999817373,10.549999999817373,19.952280074357986,19.952280074357986,7.883333333333333,2.6666666666666665,insertion_success,1507,False,False,insert,0.008992140465124976,False,False,normal,0.013191292964620516,1,1,1,0,1,0,0,9.499999999861757
d076_rapid_ramp_s3_l0,nominal,reference,d076_rapid_ramp_s3_l0/nominal,d076_rapid_ramp_s3_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,3.3694660663604736,0.20383241772651672,3.211542844772339,4.01442813873291,0.046857538109179586,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.841666666657716,7.841666666657716,19.67906728386879,19.67906728386879,7.841666666666667,0.0,insertion_success,1182,False,False,insert,0.008678409358253703,False,False,,,0,0,0,0,0,0,0,
d076_rapid_ramp_s3_l0,v1,comparison,d076_rapid_ramp_s3_l0/v1,d076_rapid_ramp_s3_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,3.3694660663604736,0.20383241772651672,3.211542844772339,4.01442813873291,0.046857538109179586,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.841666666523452,7.841666666523452,19.67906728386879,19.67906728386879,7.841666666666667,0.0,insertion_success,1182,False,False,insert,0.008678409358253703,False,False,,,0,0,0,0,0,0,0,
d076_rapid_ramp_s3_l0,v2,comparison,d076_rapid_ramp_s3_l0/v2,d076_rapid_ramp_s3_l0/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,3.3694660663604736,0.20383241772651672,3.211542844772339,4.01442813873291,0.046857538109179586,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.841666666523452,7.841666666523452,19.67906728386879,19.67906728386879,7.841666666666667,0.0,insertion_success,1182,False,False,insert,0.008678409358253703,False,False,,,0,0,0,0,0,0,0,
d077_rapid_ramp_s3_l1,nominal,reference,d077_rapid_ramp_s3_l1/nominal,d077_rapid_ramp_s3_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,1.9703327417373657,0.12012649327516556,10.604180335998535,2.3594532012939453,0.048341371439164504,0.048828245780896395,0.11869404022070311,False,False,True,True,0,7.958333333324276,7.958333333324276,19.52817812561989,19.531940668821335,7.958333333333333,0.0,insertion_success,1196,False,False,insert,0.04814959174836986,False,False,,,0,0,0,0,0,0,0,
d077_rapid_ramp_s3_l1,v1,comparison,d077_rapid_ramp_s3_l1/v1,d077_rapid_ramp_s3_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,1.9703327417373657,0.12012649327516556,10.604180335998535,2.3594532012939453,0.048341371439164504,0.048828245780896395,0.11869404022070311,False,False,True,True,0,7.958333333460132,7.958333333460132,19.52817812561989,19.531940668821335,7.958333333333333,0.0,insertion_success,1196,False,False,insert,0.04814959174836986,False,False,,,0,0,0,0,0,0,0,
d077_rapid_ramp_s3_l1,v2,comparison,d077_rapid_ramp_s3_l1/v2,d077_rapid_ramp_s3_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,True,False,0,0.0,,1.9703327417373657,0.12012649327516556,10.604180335998535,2.3594532012939453,0.048341371439164504,0.048828245780896395,0.11869404022070311,False,False,True,True,0,7.958333333460132,7.958333333460132,19.52817812561989,19.531940668821335,7.958333333333333,0.0,insertion_success,1196,False,False,insert,0.04814959174836986,False,False,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,nominal,reference,d078_rapid_ramp_s3_l2/nominal,d078_rapid_ramp_s3_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.5205111503601074,0.1458331197500229,18.100330352783203,1.7600867748260498,0.09264892287319526,0.10069615382235497,0.20558414500467487,False,False,False,True,0,7.883333333459177,,19.450408965349197,19.46265771985054,7.883333333333333,0.0,grasp_retention_limit,1187,True,False,insert,0.10069615382235497,False,True,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,v2,comparison,d078_rapid_ramp_s3_l2/v2,d078_rapid_ramp_s3_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.7486965656280518,0.14065483212471008,18.85411834716797,1.9529253244400024,0.10293939703842625,0.10125614062417299,0.18557483902685806,False,False,False,True,0,7.99166666679389,,19.408350437879562,19.409020990133286,7.991666666666666,0.0,grasp_retention_limit,1200,True,False,insert,0.10125614062417299,False,True,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,v1,comparison,d078_rapid_ramp_s3_l2/v1,d078_rapid_ramp_s3_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.5205111503601074,0.1458331197500229,18.100330352783203,1.7600867748260498,0.09264892287319526,0.10069615382235497,0.20558414500467487,False,False,False,True,0,7.883333333459177,,19.450408965349197,19.46265771985054,7.883333333333333,0.0,grasp_retention_limit,1187,True,False,insert,0.10069615382235497,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,nominal,reference,d079_rapid_ramp_s3_l3/nominal,d079_rapid_ramp_s3_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,4.017591953277588,0.26169171929359436,18.864370346069336,4.964425086975098,0.08609464566688985,0.1080811707652174,0.2373881338022591,False,False,False,True,0,7.749999999991132,,19.357626885175705,19.380131363868713,7.75,0.0,grasp_retention_limit,1171,True,False,insert,0.1080811707652174,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,v1,comparison,d079_rapid_ramp_s3_l3/v1,d079_rapid_ramp_s3_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,2.4423046112060547,0.16466662287712097,16.837867736816406,2.967578887939453,0.08563583833165467,0.11464388080639765,0.22028686090485455,False,False,False,True,0,7.774999999857755,,19.32218447327614,19.337979704141617,7.7749999999999995,0.0,grasp_retention_limit,1174,True,False,insert,0.11464388080639765,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,v2,comparison,d079_rapid_ramp_s3_l3/v2,d079_rapid_ramp_s3_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,2.4423046112060547,0.16466662287712097,16.837867736816406,2.967578887939453,0.08563583833165467,0.11464388080639765,0.22028686090485455,False,False,False,True,0,7.774999999857755,,19.32218447327614,19.337979704141617,7.7749999999999995,0.0,grasp_retention_limit,1174,True,False,insert,0.11464388080639765,False,True,,,0,0,0,0,0,0,0,
